image_path,label,code,date,future_return
data\images\test\hk.00022\2025-03-03.png,0,hk.00022,2025-03-03,-0.020689655172413814
data\images\test\hk.00022\2025-03-04.png,0,hk.00022,2025-03-04,0.0
data\images\test\hk.00022\2025-03-05.png,0,hk.00022,2025-03-05,-0.013793103448275876
data\images\test\hk.00022\2025-03-06.png,1,hk.00022,2025-03-06,0.02816901408450707
data\images\test\hk.00022\2025-03-07.png,0,hk.00022,2025-03-07,-0.006993006993007
data\images\test\hk.00022\2025-03-10.png,0,hk.00022,2025-03-10,-0.007042253521126768
data\images\test\hk.00022\2025-03-11.png,0,hk.00022,2025-03-11,-0.020979020979020806
data\images\test\hk.00022\2025-03-12.png,0,hk.00022,2025-03-12,-0.013986013986014
data\images\test\hk.00022\2025-03-13.png,0,hk.00022,2025-03-13,-0.013698630136986314
data\images\test\hk.00022\2025-03-14.png,1,hk.00022,2025-03-14,0.021126760563380302
data\images\test\hk.00022\2025-03-17.png,0,hk.00022,2025-03-17,0.0
data\images\test\hk.00022\2025-03-18.png,0,hk.00022,2025-03-18,0.0
data\images\test\hk.00022\2025-03-19.png,0,hk.00022,2025-03-19,-0.014184397163120385
data\images\test\hk.00022\2025-03-20.png,0,hk.00022,2025-03-20,-0.034722222222222064
data\images\test\hk.00022\2025-03-21.png,0,hk.00022,2025-03-21,-0.04827586206896537
data\images\test\hk.00022\2025-03-25.png,1,hk.00022,2025-03-25,0.02127659574468087
data\images\test\hk.00022\2025-03-26.png,1,hk.00022,2025-03-26,0.028571428571428397
data\images\test\hk.00022\2025-03-27.png,0,hk.00022,2025-03-27,0.0
data\images\test\hk.00022\2025-03-28.png,0,hk.00022,2025-03-28,-0.014388489208633105
data\images\test\hk.00022\2025-03-31.png,0,hk.00022,2025-03-31,-0.45652173913043487
data\images\test\hk.00022\2025-04-01.png,0,hk.00022,2025-04-01,-0.4722222222222222
data\images\test\hk.00022\2025-04-02.png,0,hk.00022,2025-04-02,-0.3819444444444444
data\images\test\hk.00022\2025-04-03.png,0,hk.00022,2025-04-03,-0.3525179856115109
data\images\test\hk.00022\2025-04-07.png,0,hk.00022,2025-04-07,-0.3065693430656935
data\images\test\hk.00022\2025-04-08.png,1,hk.00022,2025-04-08,0.2533333333333334
data\images\test\hk.00022\2025-04-09.png,1,hk.00022,2025-04-09,0.23684210526315794
data\images\test\hk.00022\2025-04-10.png,1,hk.00022,2025-04-10,0.0786516853932585
data\images\test\hk.00022\2025-04-11.png,1,hk.00022,2025-04-11,0.2666666666666668
data\images\test\hk.00022\2025-04-14.png,1,hk.00022,2025-04-14,0.17894736842105263
data\images\test\hk.00022\2025-04-15.png,1,hk.00022,2025-04-15,0.46808510638297884
data\images\test\hk.00022\2025-04-17.png,1,hk.00022,2025-04-17,1.3936170212765957
data\images\test\hk.00022\2025-04-22.png,1,hk.00022,2025-04-22,1.5833333333333333
data\images\test\hk.00022\2025-04-23.png,1,hk.00022,2025-04-23,1.631578947368421
data\images\test\hk.00022\2025-04-24.png,1,hk.00022,2025-04-24,1.8571428571428572
data\images\test\hk.00022\2025-04-25.png,1,hk.00022,2025-04-25,1.1739130434782605
data\images\test\hk.00022\2025-04-28.png,1,hk.00022,2025-04-28,0.2222222222222223
data\images\test\hk.00022\2025-04-29.png,1,hk.00022,2025-04-29,0.2701612903225807
data\images\test\hk.00022\2025-04-30.png,1,hk.00022,2025-04-30,0.06666666666666674
data\images\test\hk.00022\2025-05-02.png,0,hk.00022,2025-05-02,-0.03125000000000003
data\images\test\hk.00022\2025-05-06.png,0,hk.00022,2025-05-06,-0.5366666666666666
data\images\test\hk.00022\2025-05-07.png,0,hk.00022,2025-05-07,-0.5127272727272727
data\images\test\hk.00022\2025-05-08.png,0,hk.00022,2025-05-08,-0.5650793650793651
data\images\test\hk.00022\2025-05-09.png,0,hk.00022,2025-05-09,-0.578125
data\images\test\hk.00022\2025-05-12.png,0,hk.00022,2025-05-12,-0.5774193548387097
data\images\test\hk.00022\2025-05-13.png,0,hk.00022,2025-05-13,0.014388489208632905
data\images\test\hk.00022\2025-05-14.png,1,hk.00022,2025-05-14,0.21641791044776115
data\images\test\hk.00022\2025-05-15.png,1,hk.00022,2025-05-15,0.8613138686131385
data\images\test\hk.00022\2025-05-16.png,1,hk.00022,2025-05-16,0.7185185185185184
data\images\test\hk.00022\2025-05-19.png,1,hk.00022,2025-05-19,0.48854961832061067
data\images\test\hk.00022\2025-05-20.png,1,hk.00022,2025-05-20,0.40425531914893637
data\images\test\hk.00022\2025-05-21.png,1,hk.00022,2025-05-21,0.042944785276073656
data\images\test\hk.00022\2025-05-22.png,0,hk.00022,2025-05-22,-0.29803921568627456
data\images\test\hk.00022\2025-05-23.png,0,hk.00022,2025-05-23,-0.22413793103448282
data\images\test\hk.00022\2025-05-26.png,0,hk.00022,2025-05-26,-0.025641025641025664
data\images\test\hk.00022\2025-05-27.png,0,hk.00022,2025-05-27,-0.03535353535353538
data\images\test\hk.00022\2025-05-28.png,1,hk.00022,2025-05-28,0.11764705882352934
data\images\test\hk.00022\2025-05-29.png,1,hk.00022,2025-05-29,0.1787709497206704
data\images\test\hk.00022\2025-05-30.png,1,hk.00022,2025-05-30,0.1333333333333333
data\images\test\hk.00022\2025-06-02.png,1,hk.00022,2025-06-02,0.26315789473684204
data\images\test\hk.00022\2025-06-03.png,1,hk.00022,2025-06-03,0.1780104712041885
data\images\test\hk.00022\2025-06-04.png,1,hk.00022,2025-06-04,0.27368421052631575
data\images\test\hk.00022\2025-06-05.png,1,hk.00022,2025-06-05,0.14691943127962084
data\images\test\hk.00022\2025-06-06.png,1,hk.00022,2025-06-06,0.16666666666666669
data\images\test\hk.00022\2025-06-09.png,1,hk.00022,2025-06-09,0.22916666666666666
data\images\test\hk.00022\2025-06-10.png,1,hk.00022,2025-06-10,0.1777777777777778
data\images\test\hk.00022\2025-06-11.png,0,hk.00022,2025-06-11,0.0
data\images\test\hk.00022\2025-06-12.png,0,hk.00022,2025-06-12,-0.049586776859504064
data\images\test\hk.00022\2025-06-13.png,0,hk.00022,2025-06-13,-0.042016806722688996
data\images\test\hk.00022\2025-06-16.png,0,hk.00022,2025-06-16,-0.24745762711864402
data\images\test\hk.00022\2025-06-17.png,0,hk.00022,2025-06-17,-0.1735849056603774
data\images\test\hk.00022\2025-06-18.png,0,hk.00022,2025-06-18,-0.11983471074380164
data\images\test\hk.00022\2025-06-19.png,0,hk.00022,2025-06-19,-0.1565217391304348
data\images\test\hk.00022\2025-06-20.png,0,hk.00022,2025-06-20,-0.12280701754385963
data\images\test\hk.00022\2025-06-23.png,0,hk.00022,2025-06-23,-0.09459459459459456
data\images\test\hk.00022\2025-06-24.png,0,hk.00022,2025-06-24,-0.09132420091324196
data\images\test\hk.00022\2025-06-25.png,0,hk.00022,2025-06-25,-0.08450704225352107
data\images\test\hk.00022\2025-06-26.png,1,hk.00022,2025-06-26,0.020618556701030945
data\images\test\hk.00022\2025-06-27.png,0,hk.00022,2025-06-27,-0.010000000000000009
data\images\test\hk.00022\2025-06-30.png,0,hk.00022,2025-06-30,-0.12437810945273642
data\images\test\hk.00022\2025-07-02.png,0,hk.00022,2025-07-02,-0.1557788944723618
data\images\test\hk.00022\2025-07-03.png,0,hk.00022,2025-07-03,-0.20000000000000004
data\images\test\hk.00022\2025-07-04.png,0,hk.00022,2025-07-04,-0.20202020202020204
data\images\test\hk.00022\2025-07-07.png,0,hk.00022,2025-07-07,-0.15656565656565655
data\images\test\hk.00022\2025-07-08.png,1,hk.00022,2025-07-08,0.039772727272727314
data\images\test\hk.00022\2025-07-09.png,1,hk.00022,2025-07-09,0.08928571428571419
data\images\test\hk.00022\2025-07-10.png,1,hk.00022,2025-07-10,0.07051282051282058
data\images\test\hk.00022\2025-07-11.png,1,hk.00022,2025-07-11,0.07594936708860767
data\images\test\hk.00022\2025-07-14.png,0,hk.00022,2025-07-14,-0.005988023952095813
data\images\test\hk.00022\2025-07-15.png,0,hk.00022,2025-07-15,-0.08196721311475402
data\images\test\hk.00022\2025-07-16.png,0,hk.00022,2025-07-16,-0.08196721311475402
data\images\test\hk.00022\2025-07-17.png,0,hk.00022,2025-07-17,0.01796407185628744
data\images\test\hk.00022\2025-07-18.png,0,hk.00022,2025-07-18,0.0
data\images\test\hk.00022\2025-07-21.png,1,hk.00022,2025-07-21,0.024096385542168693
data\images\test\hk.00022\2025-07-22.png,0,hk.00022,2025-07-22,0.011904761904761915
data\images\test\hk.00022\2025-07-23.png,0,hk.00022,2025-07-23,-0.005952380952380957
data\images\test\hk.00022\2025-07-24.png,0,hk.00022,2025-07-24,-0.005882352941176476
data\images\test\hk.00022\2025-07-25.png,0,hk.00022,2025-07-25,-0.011764705882352951
data\images\test\hk.00022\2025-07-28.png,0,hk.00022,2025-07-28,-0.023529411764705903
data\images\test\hk.00022\2025-07-29.png,0,hk.00022,2025-07-29,0.011764705882352788
data\images\test\hk.00022\2025-07-30.png,0,hk.00022,2025-07-30,0.0
data\images\test\hk.00022\2025-07-31.png,0,hk.00022,2025-07-31,-0.023668639053254458
data\images\test\hk.00022\2025-08-01.png,0,hk.00022,2025-08-01,-0.011904761904761915
data\images\test\hk.00022\2025-08-04.png,0,hk.00022,2025-08-04,-0.012048192771084347
data\images\test\hk.00022\2025-08-05.png,0,hk.00022,2025-08-05,-0.046511627906976626
data\images\test\hk.00022\2025-08-06.png,0,hk.00022,2025-08-06,-0.029940119760479066
data\images\test\hk.00022\2025-08-07.png,0,hk.00022,2025-08-07,-0.04242424242424246
data\images\test\hk.00022\2025-08-08.png,0,hk.00022,2025-08-08,-0.09638554216867477
data\images\test\hk.00022\2025-08-11.png,0,hk.00022,2025-08-11,-0.17682926829268292
data\images\test\hk.00022\2025-08-12.png,0,hk.00022,2025-08-12,-0.25000000000000006
data\images\test\hk.00022\2025-08-13.png,0,hk.00022,2025-08-13,-0.22222222222222224
data\images\test\hk.00022\2025-08-14.png,0,hk.00022,2025-08-14,-0.2278481012658228
data\images\test\hk.00022\2025-08-15.png,0,hk.00022,2025-08-15,-0.15999999999999998
data\images\test\hk.00022\2025-08-18.png,0,hk.00022,2025-08-18,-0.08148148148148154
data\images\test\hk.00022\2025-08-19.png,1,hk.00022,2025-08-19,0.17886178861788612
data\images\test\hk.00022\2025-08-20.png,1,hk.00022,2025-08-20,0.09523809523809532
data\images\test\hk.00022\2025-08-21.png,1,hk.00022,2025-08-21,0.06557377049180334
data\images\test\hk.00022\2025-08-22.png,1,hk.00022,2025-08-22,0.0555555555555556
data\images\test\hk.00022\2025-08-25.png,1,hk.00022,2025-08-25,0.04838709677419359
data\images\test\hk.00022\2025-08-26.png,0,hk.00022,2025-08-26,-0.08965517241379299
data\images\test\hk.00022\2025-08-27.png,0,hk.00022,2025-08-27,0.007246376811594209
data\images\test\hk.00022\2025-08-28.png,1,hk.00022,2025-08-28,0.12307692307692297
data\images\test\hk.00022\2025-08-29.png,1,hk.00022,2025-08-29,0.05263157894736847
data\images\test\hk.00022\2025-09-01.png,1,hk.00022,2025-09-01,0.06923076923076929
data\images\test\hk.00022\2025-09-02.png,1,hk.00022,2025-09-02,0.03787878787878791
data\images\test\hk.00022\2025-09-03.png,0,hk.00022,2025-09-03,-0.014388489208633105
data\images\test\hk.00022\2025-09-04.png,0,hk.00022,2025-09-04,-0.02739726027397263
data\images\test\hk.00022\2025-09-05.png,1,hk.00022,2025-09-05,0.028571428571428397
data\images\test\hk.00022\2025-09-08.png,1,hk.00022,2025-09-08,0.035971223021582566
data\images\test\hk.00022\2025-09-09.png,0,hk.00022,2025-09-09,0.014598540145985413
data\images\test\hk.00022\2025-09-10.png,0,hk.00022,2025-09-10,-0.014598540145985413
data\images\test\hk.00022\2025-09-11.png,0,hk.00022,2025-09-11,-0.04225352112676041
data\images\test\hk.00022\2025-09-12.png,0,hk.00022,2025-09-12,-0.06249999999999987
data\images\test\hk.00022\2025-09-15.png,0,hk.00022,2025-09-15,-0.08333333333333322
data\images\test\hk.00022\2025-09-16.png,0,hk.00022,2025-09-16,-0.04316546762589932
data\images\test\hk.00022\2025-09-17.png,1,hk.00022,2025-09-17,0.0592592592592591
data\images\test\hk.00022\2025-09-19.png,0,hk.00022,2025-09-19,0.014705882352941188
data\images\test\hk.00022\2025-09-22.png,1,hk.00022,2025-09-22,0.03703703703703707
data\images\test\hk.00022\2025-09-23.png,0,hk.00022,2025-09-23,0.007575757575757582
data\images\test\hk.00022\2025-09-24.png,0,hk.00022,2025-09-24,-0.03759398496240605
data\images\test\hk.00022\2025-09-25.png,0,hk.00022,2025-09-25,-0.06993006993006981
data\images\test\hk.00022\2025-09-26.png,0,hk.00022,2025-09-26,-0.09420289855072471
data\images\test\hk.00022\2025-09-29.png,0,hk.00022,2025-09-29,-0.10000000000000007
data\images\test\hk.00022\2025-09-30.png,0,hk.00022,2025-09-30,-0.030075187969924838
data\images\test\hk.00022\2025-10-02.png,0,hk.00022,2025-10-02,-0.02343750000000002
data\images\test\hk.00022\2025-10-03.png,0,hk.00022,2025-10-03,-0.09022556390977451
data\images\test\hk.00022\2025-10-06.png,0,hk.00022,2025-10-06,-0.06399999999999995
data\images\test\hk.00022\2025-10-08.png,0,hk.00022,2025-10-08,-0.07142857142857138
data\images\test\hk.00022\2025-10-09.png,0,hk.00022,2025-10-09,-0.12403100775193798
data\images\test\hk.00022\2025-10-10.png,0,hk.00022,2025-10-10,-0.07999999999999996
data\images\test\hk.00022\2025-10-13.png,0,hk.00022,2025-10-13,-0.14876033057851243
data\images\test\hk.00022\2025-10-14.png,0,hk.00022,2025-10-14,-0.11965811965811976
data\images\test\hk.00022\2025-10-15.png,0,hk.00022,2025-10-15,-0.0940170940170941
data\images\test\hk.00022\2025-10-16.png,0,hk.00022,2025-10-16,-0.09734513274336291
data\images\test\hk.00022\2025-10-17.png,0,hk.00022,2025-10-17,-0.1391304347826087
data\images\test\hk.00022\2025-10-20.png,0,hk.00022,2025-10-20,-0.12621359223300968
data\images\test\hk.00022\2025-10-21.png,0,hk.00022,2025-10-21,-0.18446601941747565
data\images\test\hk.00022\2025-10-22.png,0,hk.00022,2025-10-22,-0.09433962264150939
data\images\test\hk.00022\2025-10-23.png,0,hk.00022,2025-10-23,-0.05882352941176463
data\images\test\hk.00022\2025-10-24.png,0,hk.00022,2025-10-24,-0.09090909090909098
data\images\test\hk.00022\2025-10-27.png,0,hk.00022,2025-10-27,-0.12222222222222218
data\images\test\hk.00022\2025-10-28.png,0,hk.00022,2025-10-28,-0.02380952380952383
data\images\test\hk.00022\2025-10-30.png,0,hk.00022,2025-10-30,-0.16666666666666666
data\images\test\hk.00022\2025-10-31.png,0,hk.00022,2025-10-31,-0.16666666666666666
data\images\test\hk.00022\2025-11-03.png,0,hk.00022,2025-11-03,-0.0777777777777777
data\images\test\hk.00022\2025-11-04.png,1,hk.00022,2025-11-04,0.025316455696202556
data\images\test\hk.00022\2025-11-05.png,0,hk.00022,2025-11-05,-0.024390243902439046
data\images\test\hk.00022\2025-11-06.png,0,hk.00022,2025-11-06,-0.012500000000000011
data\images\test\hk.00022\2025-11-07.png,1,hk.00022,2025-11-07,0.8124999999999999
data\images\test\hk.00022\2025-11-10.png,1,hk.00022,2025-11-10,0.46987951807228906
data\images\test\hk.00022\2025-11-11.png,1,hk.00022,2025-11-11,0.6419753086419754
data\images\test\hk.00022\2025-11-12.png,1,hk.00022,2025-11-12,0.7624999999999998
data\images\test\hk.00022\2025-11-13.png,1,hk.00022,2025-11-13,1.0126582278481013
data\images\test\hk.00022\2025-11-14.png,1,hk.00022,2025-11-14,0.03448275862068969
data\images\test\hk.00022\2025-11-17.png,0,hk.00022,2025-11-17,0.016393442622950834
data\images\test\hk.00022\2025-11-18.png,0,hk.00022,2025-11-18,-0.05263157894736847
data\images\test\hk.00022\2025-11-19.png,0,hk.00022,2025-11-19,-0.13475177304964533
data\images\test\hk.00022\2025-11-20.png,0,hk.00022,2025-11-20,-0.2327044025157233
data\images\test\hk.00022\2025-11-21.png,0,hk.00022,2025-11-21,-0.1466666666666666
data\images\test\hk.00022\2025-11-24.png,1,hk.00022,2025-11-24,0.08064516129032265
data\images\test\hk.00022\2025-11-25.png,1,hk.00022,2025-11-25,0.1507936507936507
data\images\test\hk.00022\2025-11-26.png,1,hk.00022,2025-11-26,0.1557377049180327
data\images\test\hk.00022\2025-11-27.png,1,hk.00022,2025-11-27,0.12295081967213126
data\images\test\hk.00022\2025-11-28.png,1,hk.00022,2025-11-28,0.07812500000000007
data\images\test\hk.00022\2025-12-01.png,0,hk.00022,2025-12-01,-0.03731343283582093
data\images\test\hk.00022\2025-12-02.png,0,hk.00022,2025-12-02,-0.06896551724137918
data\images\test\hk.00022\2025-12-03.png,0,hk.00022,2025-12-03,-0.021276595744680674
data\images\test\hk.00022\2025-12-04.png,1,hk.00022,2025-12-04,0.05839416058394145
data\images\test\hk.00022\2025-12-05.png,1,hk.00022,2025-12-05,0.07246376811594189
data\images\test\hk.00022\2025-12-08.png,1,hk.00022,2025-12-08,0.16279069767441853
data\images\test\hk.00022\2025-12-09.png,1,hk.00022,2025-12-09,0.07407407407407393
data\images\test\hk.00022\2025-12-10.png,1,hk.00022,2025-12-10,0.06521739130434767
data\images\test\hk.00022\2025-12-11.png,1,hk.00022,2025-12-11,0.07586206896551731
data\images\test\hk.00022\2025-12-12.png,0,hk.00022,2025-12-12,-0.02027027027027029
data\images\test\hk.00022\2025-12-15.png,1,hk.00022,2025-12-15,0.03333333333333337
data\images\test\hk.00022\2025-12-16.png,1,hk.00022,2025-12-16,0.09655172413793113
data\images\test\hk.00022\2025-12-17.png,1,hk.00022,2025-12-17,0.08843537414965995
data\images\test\hk.00022\2025-12-18.png,1,hk.00022,2025-12-18,0.044871794871794914
data\images\test\hk.00022\2025-12-19.png,1,hk.00022,2025-12-19,0.1310344827586208
data\images\test\hk.00022\2025-12-22.png,1,hk.00022,2025-12-22,0.06451612903225812
data\images\test\hk.00022\2025-12-23.png,0,hk.00022,2025-12-23,0.018867924528301903
data\images\test\hk.00022\2025-12-24.png,1,hk.00022,2025-12-24,0.21875000000000003
data\images\test\hk.00022\2025-12-29.png,1,hk.00022,2025-12-29,0.30061349693251527
data\images\test\hk.00022\2025-12-30.png,1,hk.00022,2025-12-30,0.4573170731707316
data\images\test\hk.00022\2025-12-31.png,1,hk.00022,2025-12-31,0.4242424242424241
data\images\test\hk.00022\2026-01-02.png,1,hk.00022,2026-01-02,0.3641975308641975
data\images\test\hk.00022\2026-01-05.png,1,hk.00022,2026-01-05,0.24102564102564095
data\images\test\hk.00022\2026-01-06.png,1,hk.00022,2026-01-06,0.10377358490566048
data\images\test\hk.00022\2026-01-07.png,0,hk.00022,2026-01-07,-0.05439330543933048
data\images\test\hk.00022\2026-01-08.png,0,hk.00022,2026-01-08,-0.0468085106382978
data\images\test\hk.00022\2026-01-09.png,1,hk.00022,2026-01-09,0.04977375565610864
data\images\test\hk.00022\2026-01-12.png,0,hk.00022,2026-01-12,-0.07851239669421484
data\images\test\hk.00022\2026-01-13.png,0,hk.00022,2026-01-13,-0.04700854700854705
data\images\test\hk.00022\2026-01-14.png,0,hk.00022,2026-01-14,-0.04867256637168146
data\images\test\hk.00022\2026-01-15.png,0,hk.00022,2026-01-15,-0.06250000000000006
data\images\test\hk.00022\2026-01-16.png,0,hk.00022,2026-01-16,-0.08620689655172421
data\images\test\hk.00022\2026-01-19.png,1,hk.00022,2026-01-19,0.04932735426008973
data\images\test\hk.00022\2026-01-20.png,1,hk.00022,2026-01-20,0.05381165919282503
data\images\test\hk.00022\2026-01-21.png,0,hk.00022,2026-01-21,-0.055813953488372016
data\images\test\hk.00022\2026-01-22.png,0,hk.00022,2026-01-22,-0.023809523809523832
data\images\test\hk.00022\2026-01-23.png,0,hk.00022,2026-01-23,-0.02358490566037738
data\images\test\hk.00022\2026-01-26.png,0,hk.00022,2026-01-26,-0.13247863247863248
data\images\test\hk.00022\2026-01-27.png,0,hk.00022,2026-01-27,-0.19999999999999996
data\images\test\hk.00022\2026-01-28.png,0,hk.00022,2026-01-28,-0.0985221674876848
data\images\test\hk.00022\2026-01-29.png,0,hk.00022,2026-01-29,-0.10243902439024387
data\images\test\hk.00022\2026-01-30.png,0,hk.00022,2026-01-30,-0.11111111111111108
data\images\test\hk.00022\2026-02-02.png,0,hk.00022,2026-02-02,-0.01477832512315272
data\images\test\hk.00022\2026-02-03.png,1,hk.00022,2026-02-03,0.05851063829787239
data\images\test\hk.00022\2026-02-04.png,1,hk.00022,2026-02-04,0.12021857923497263
data\images\test\hk.00022\2026-02-05.png,1,hk.00022,2026-02-05,0.0760869565217392
data\images\test\hk.00022\2026-02-06.png,1,hk.00022,2026-02-06,0.05434782608695657
data\images\test\hk.00022\2026-02-09.png,0,hk.00022,2026-02-09,-0.025000000000000022
data\images\test\hk.00022\2026-02-10.png,0,hk.00022,2026-02-10,-0.04020100502512566
data\images\test\hk.00022\2026-02-11.png,0,hk.00022,2026-02-11,-0.03414634146341453
data\images\test\hk.00022\2026-02-12.png,0,hk.00022,2026-02-12,-0.005050505050505054
data\images\test\hk.00022\2026-02-13.png,0,hk.00022,2026-02-13,-0.04123711340206189
data\images\test\hk.00022\2026-02-20.png,0,hk.00022,2026-02-20,-0.015384615384615398
data\images\test\hk.00022\2026-02-23.png,0,hk.00022,2026-02-23,0.015706806282722526
data\images\test\hk.00022\2026-02-24.png,0,hk.00022,2026-02-24,-0.020202020202020218
data\images\test\hk.00022\2026-02-25.png,0,hk.00022,2026-02-25,-0.005076142131979699
data\images\test\hk.00022\2026-02-26.png,1,hk.00022,2026-02-26,0.02150537634408604
data\images\test\hk.00022\2026-02-27.png,0,hk.00022,2026-02-27,-0.015625000000000014
data\images\test\hk.00022\2026-03-02.png,0,hk.00022,2026-03-02,-0.046391752577319624
data\images\test\hk.00022\2026-03-03.png,0,hk.00022,2026-03-03,-0.036082474226804155
data\images\test\hk.00022\2026-03-04.png,0,hk.00022,2026-03-04,-0.05102040816326535
data\images\test\hk.00022\2026-03-05.png,0,hk.00022,2026-03-05,0.010526315789473693
data\images\test\hk.00022\2026-03-06.png,0,hk.00022,2026-03-06,0.005291005291005296
data\images\test\hk.00022\2026-03-09.png,1,hk.00022,2026-03-09,0.1783783783783784
data\images\test\hk.00022\2026-03-10.png,1,hk.00022,2026-03-10,0.11764705882352937
data\images\test\hk.00022\2026-03-11.png,1,hk.00022,2026-03-11,0.1290322580645161
data\images\test\hk.00022\2026-03-12.png,1,hk.00022,2026-03-12,0.7968749999999998
data\images\test\hk.00022\2026-03-13.png,1,hk.00022,2026-03-13,0.4473684210526317
data\images\test\hk.00022\2026-03-16.png,1,hk.00022,2026-03-16,0.1330275229357798
data\images\test\hk.00022\2026-03-17.png,1,hk.00022,2026-03-17,0.1961722488038278
data\images\test\hk.00022\2026-03-18.png,1,hk.00022,2026-03-18,0.28571428571428586
data\images\test\hk.00022\2026-03-19.png,0,hk.00022,2026-03-19,-0.26086956521739124
data\images\test\hk.00022\2026-03-20.png,0,hk.00022,2026-03-20,-0.09090909090909098
data\images\test\hk.00022\2026-03-23.png,1,hk.00022,2026-03-23,0.032388663967611364
data\images\test\hk.00022\2026-03-24.png,0,hk.00022,2026-03-24,-0.008000000000000007
data\images\test\hk.00022\2026-03-25.png,0,hk.00022,2026-03-25,0.018518518518518535
data\images\test\hk.00022\2026-03-26.png,0,hk.00022,2026-03-26,-0.03921568627450984
data\images\test\hk.00022\2026-03-27.png,0,hk.00022,2026-03-27,0.0
data\images\test\hk.00022\2026-03-30.png,0,hk.00022,2026-03-30,-0.023529411764705903
data\images\test\hk.00022\2026-03-31.png,1,hk.00022,2026-03-31,0.02822580645161293
data\images\test\hk.00022\2026-04-01.png,1,hk.00022,2026-04-01,0.03636363636363619
data\images\test\hk.00022\2026-04-02.png,1,hk.00022,2026-04-02,0.18367346938775503
data\images\test\hk.00022\2026-04-08.png,1,hk.00022,2026-04-08,0.10000000000000009
data\images\test\hk.00022\2026-04-09.png,1,hk.00022,2026-04-09,0.16465863453815252
data\images\test\hk.00022\2026-04-10.png,0,hk.00022,2026-04-10,-0.4666666666666666
data\images\test\hk.00022\2026-04-13.png,0,hk.00022,2026-04-13,-0.6666666666666666
data\images\test\hk.00022\2026-04-14.png,0,hk.00022,2026-04-14,-0.6724137931034483
data\images\test\hk.00022\2026-04-15.png,0,hk.00022,2026-04-15,-0.6727272727272727
data\images\test\hk.00022\2026-04-16.png,0,hk.00022,2026-04-16,-0.7379310344827585
data\images\test\hk.00022\2026-04-17.png,0,hk.00022,2026-04-17,-0.4779411764705883
data\images\test\hk.00022\2026-04-20.png,0,hk.00022,2026-04-20,-0.2315789473684211
data\images\test\hk.00022\2026-04-21.png,0,hk.00022,2026-04-21,-0.29473684210526313
data\images\test\hk.00022\2026-04-22.png,0,hk.00022,2026-04-22,-0.2666666666666666
data\images\test\hk.00022\2026-04-23.png,0,hk.00022,2026-04-23,-0.1447368421052631
data\images\test\hk.00022\2026-04-24.png,0,hk.00022,2026-04-24,-0.12676056338028163
data\images\test\hk.00022\2026-04-27.png,0,hk.00022,2026-04-27,-0.13698630136986295
data\images\test\hk.00022\2026-04-28.png,0,hk.00022,2026-04-28,-0.08955223880597023
data\images\test\hk.00022\2026-04-29.png,0,hk.00022,2026-04-29,-0.10606060606060615
data\images\test\hk.00023\2025-01-02.png,0,hk.00023,2025-01-02,0.0010204081632652843
data\images\test\hk.00023\2025-01-03.png,0,hk.00023,2025-01-03,0.0030612244897958527
data\images\test\hk.00023\2025-01-06.png,0,hk.00023,2025-01-06,-0.008080808080808088
data\images\test\hk.00023\2025-01-07.png,0,hk.00023,2025-01-07,-0.01109989909182638
data\images\test\hk.00023\2025-01-08.png,0,hk.00023,2025-01-08,-0.0050761421319795875
data\images\test\hk.00023\2025-01-09.png,0,hk.00023,2025-01-09,0.0010193679918450342
data\images\test\hk.00023\2025-01-10.png,0,hk.00023,2025-01-10,-0.0010172939979653903
data\images\test\hk.00023\2025-01-13.png,0,hk.00023,2025-01-13,0.00509164969450091
data\images\test\hk.00023\2025-01-14.png,0,hk.00023,2025-01-14,0.0020408163265305686
data\images\test\hk.00023\2025-01-15.png,0,hk.00023,2025-01-15,-0.00204081632653075
data\images\test\hk.00023\2025-01-16.png,0,hk.00023,2025-01-16,0.0
data\images\test\hk.00023\2025-01-17.png,0,hk.00023,2025-01-17,-0.0020366598778003638
data\images\test\hk.00023\2025-01-20.png,0,hk.00023,2025-01-20,0.0030395136778116655
data\images\test\hk.00023\2025-01-21.png,0,hk.00023,2025-01-21,0.0040733197556007275
data\images\test\hk.00023\2025-01-22.png,0,hk.00023,2025-01-22,0.017382413087934555
data\images\test\hk.00023\2025-01-23.png,0,hk.00023,2025-01-23,0.009164969450101819
data\images\test\hk.00023\2025-01-24.png,0,hk.00023,2025-01-24,0.014285714285714162
data\images\test\hk.00023\2025-01-27.png,0,hk.00023,2025-01-27,0.0040404040404039545
data\images\test\hk.00023\2025-01-28.png,0,hk.00023,2025-01-28,-0.0070993914807302525
data\images\test\hk.00023\2025-02-03.png,0,hk.00023,2025-02-03,-0.0060301507537687165
data\images\test\hk.00023\2025-02-04.png,0,hk.00023,2025-02-04,0.0010090817356205638
data\images\test\hk.00023\2025-02-05.png,0,hk.00023,2025-02-05,0.004024144869215385
data\images\test\hk.00023\2025-02-06.png,0,hk.00023,2025-02-06,-0.005030181086519008
data\images\test\hk.00023\2025-02-07.png,1,hk.00023,2025-02-07,0.020429009193054248
data\images\test\hk.00023\2025-02-10.png,0,hk.00023,2025-02-10,0.019211324570272952
data\images\test\hk.00023\2025-02-11.png,0,hk.00023,2025-02-11,0.01814516129032255
data\images\test\hk.00023\2025-02-12.png,0,hk.00023,2025-02-12,0.008016032064128263
