image_path,label,code,date,future_return
data\images\val\hk.00027\2024-04-03.png,0,hk.00027,2024-04-03,0.0
data\images\val\hk.00027\2024-04-05.png,0,hk.00027,2024-04-05,-0.01970443349753705
data\images\val\hk.00027\2024-04-08.png,0,hk.00027,2024-04-08,-0.04679802955665021
data\images\val\hk.00027\2024-04-09.png,0,hk.00027,2024-04-09,-0.09914320685434527
data\images\val\hk.00027\2024-04-10.png,0,hk.00027,2024-04-10,-0.16381418092909525
data\images\val\hk.00027\2024-04-11.png,0,hk.00027,2024-04-11,-0.16133004926108385
data\images\val\hk.00027\2024-04-12.png,0,hk.00027,2024-04-12,-0.1545226130653266
data\images\val\hk.00027\2024-04-15.png,0,hk.00027,2024-04-15,-0.10723514211886319
data\images\val\hk.00027\2024-04-16.png,0,hk.00027,2024-04-16,-0.05163043478260866
data\images\val\hk.00027\2024-04-17.png,1,hk.00027,2024-04-17,0.02339181286549699
data\images\val\hk.00027\2024-04-18.png,1,hk.00027,2024-04-18,0.029368575624082235
data\images\val\hk.00027\2024-04-19.png,1,hk.00027,2024-04-19,0.05794947994056472
data\images\val\hk.00027\2024-04-22.png,1,hk.00027,2024-04-22,0.04196816208393641
data\images\val\hk.00027\2024-04-23.png,0,hk.00027,2024-04-23,0.015759312320917027
data\images\val\hk.00027\2024-04-24.png,1,hk.00027,2024-04-24,0.034285714285714364
data\images\val\hk.00027\2024-04-25.png,1,hk.00027,2024-04-25,0.06990014265335244
data\images\val\hk.00027\2024-04-26.png,1,hk.00027,2024-04-26,0.0519662921348315
data\images\val\hk.00027\2024-04-29.png,1,hk.00027,2024-04-29,0.03333333333333341
data\images\val\hk.00027\2024-04-30.png,1,hk.00027,2024-04-30,0.03949224259520447
data\images\val\hk.00027\2024-05-02.png,1,hk.00027,2024-05-02,0.023480662983425254
data\images\val\hk.00027\2024-05-03.png,0,hk.00027,2024-05-03,-0.0053333333333334095
data\images\val\hk.00027\2024-05-06.png,1,hk.00027,2024-05-06,0.02269692923898516
data\images\val\hk.00027\2024-05-07.png,0,hk.00027,2024-05-07,-0.010752688172043163
data\images\val\hk.00027\2024-05-08.png,1,hk.00027,2024-05-08,0.06241519674355487
data\images\val\hk.00027\2024-05-09.png,1,hk.00027,2024-05-09,0.07692307692307697
data\images\val\hk.00027\2024-05-10.png,1,hk.00027,2024-05-10,0.10589812332439687
data\images\val\hk.00027\2024-05-13.png,1,hk.00027,2024-05-13,0.033942558746736406
data\images\val\hk.00027\2024-05-14.png,1,hk.00027,2024-05-14,0.09510869565217392
data\images\val\hk.00027\2024-05-16.png,0,hk.00027,2024-05-16,0.017879948914431745
data\images\val\hk.00027\2024-05-17.png,0,hk.00027,2024-05-17,-0.023809523809523704
data\images\val\hk.00027\2024-05-20.png,0,hk.00027,2024-05-20,-0.059393939393939464
data\images\val\hk.00027\2024-05-21.png,0,hk.00027,2024-05-21,-0.008838383838383874
data\images\val\hk.00027\2024-05-22.png,0,hk.00027,2024-05-22,-0.03722084367245658
data\images\val\hk.00027\2024-05-23.png,0,hk.00027,2024-05-23,-0.04140526976160599
data\images\val\hk.00027\2024-05-24.png,0,hk.00027,2024-05-24,-0.037227214377407
data\images\val\hk.00027\2024-05-27.png,0,hk.00027,2024-05-27,-0.01417525773195869
data\images\val\hk.00027\2024-05-28.png,0,hk.00027,2024-05-28,-0.006369426751592357
data\images\val\hk.00027\2024-05-29.png,1,hk.00027,2024-05-29,0.028350515463917564
data\images\val\hk.00027\2024-05-30.png,1,hk.00027,2024-05-30,0.05890052356020942
data\images\val\hk.00027\2024-05-31.png,1,hk.00027,2024-05-31,0.06666666666666667
data\images\val\hk.00027\2024-06-03.png,1,hk.00027,2024-06-03,0.03398692810457509
data\images\val\hk.00027\2024-06-04.png,0,hk.00027,2024-06-04,-0.02307692307692304
data\images\val\hk.00027\2024-06-05.png,0,hk.00027,2024-06-05,-0.023809523809523704
data\images\val\hk.00027\2024-06-06.png,0,hk.00027,2024-06-06,-0.03461063040791114
data\images\val\hk.00027\2024-06-07.png,0,hk.00027,2024-06-07,-0.036250000000000074
data\images\val\hk.00027\2024-06-11.png,0,hk.00027,2024-06-11,-0.02654867256637161
data\images\val\hk.00027\2024-06-12.png,1,hk.00027,2024-06-12,0.035433070866141766
data\images\val\hk.00027\2024-06-13.png,0,hk.00027,2024-06-13,-0.0012836970474969002
data\images\val\hk.00027\2024-06-14.png,0,hk.00027,2024-06-14,-0.020486555697823233
data\images\val\hk.00027\2024-06-17.png,0,hk.00027,2024-06-17,-0.02723735408560304
data\images\val\hk.00027\2024-06-18.png,0,hk.00027,2024-06-18,-0.033766233766233694
data\images\val\hk.00027\2024-06-19.png,0,hk.00027,2024-06-19,-0.05449936628643867
data\images\val\hk.00027\2024-06-20.png,0,hk.00027,2024-06-20,-0.05784061696658098
data\images\val\hk.00027\2024-06-21.png,0,hk.00027,2024-06-21,-0.04836601307189546
data\images\val\hk.00027\2024-06-24.png,0,hk.00027,2024-06-24,-0.03333333333333333
data\images\val\hk.00027\2024-06-25.png,0,hk.00027,2024-06-25,-0.005376344086021581
data\images\val\hk.00027\2024-06-26.png,0,hk.00027,2024-06-26,-0.022788203753351055
data\images\val\hk.00027\2024-06-27.png,0,hk.00027,2024-06-27,-0.038199181446111834
data\images\val\hk.00027\2024-06-28.png,0,hk.00027,2024-06-28,-0.07280219780219777
data\images\val\hk.00027\2024-07-02.png,0,hk.00027,2024-07-02,-0.06068965517241387
data\images\val\hk.00027\2024-07-03.png,0,hk.00027,2024-07-03,-0.0851351351351351
data\images\val\hk.00027\2024-07-04.png,0,hk.00027,2024-07-04,-0.05075445816186561
data\images\val\hk.00027\2024-07-05.png,0,hk.00027,2024-07-05,-0.0014184397163119762
data\images\val\hk.00027\2024-07-08.png,1,hk.00027,2024-07-08,0.022222222222222223
data\images\val\hk.00027\2024-07-09.png,0,hk.00027,2024-07-09,0.0014684287812042369
data\images\val\hk.00027\2024-07-10.png,0,hk.00027,2024-07-10,0.014771048744460856
data\images\val\hk.00027\2024-07-11.png,0,hk.00027,2024-07-11,-0.005780346820809331
data\images\val\hk.00027\2024-07-12.png,0,hk.00027,2024-07-12,-0.03551136363636363
data\images\val\hk.00027\2024-07-15.png,0,hk.00027,2024-07-15,-0.010144927536231925
data\images\val\hk.00027\2024-07-16.png,0,hk.00027,2024-07-16,-0.0014662756598241718
data\images\val\hk.00027\2024-07-17.png,0,hk.00027,2024-07-17,-0.001455604075691536
data\images\val\hk.00027\2024-07-18.png,0,hk.00027,2024-07-18,-0.008720930232558058
data\images\val\hk.00027\2024-07-19.png,0,hk.00027,2024-07-19,-0.005891016200294634
data\images\val\hk.00027\2024-07-22.png,0,hk.00027,2024-07-22,-0.011713030746705669
data\images\val\hk.00027\2024-07-23.png,0,hk.00027,2024-07-23,-0.03964757709251085
data\images\val\hk.00027\2024-07-24.png,0,hk.00027,2024-07-24,-0.04227405247813399
data\images\val\hk.00027\2024-07-25.png,0,hk.00027,2024-07-25,-0.038123167155425346
data\images\val\hk.00027\2024-07-26.png,0,hk.00027,2024-07-26,-0.07259259259259257
data\images\val\hk.00027\2024-07-29.png,0,hk.00027,2024-07-29,-0.05185185185185185
data\images\val\hk.00027\2024-07-30.png,0,hk.00027,2024-07-30,-0.036697247706422104
data\images\val\hk.00027\2024-07-31.png,0,hk.00027,2024-07-31,-0.062404870624048724
data\images\val\hk.00027\2024-08-01.png,0,hk.00027,2024-08-01,-0.07469512195121938
data\images\val\hk.00027\2024-08-02.png,0,hk.00027,2024-08-02,-0.01597444089456869
data\images\val\hk.00027\2024-08-05.png,0,hk.00027,2024-08-05,-0.07968750000000002
data\images\val\hk.00027\2024-08-06.png,0,hk.00027,2024-08-06,-0.06666666666666671
data\images\val\hk.00027\2024-08-07.png,0,hk.00027,2024-08-07,-0.05032467532467535
data\images\val\hk.00027\2024-08-08.png,0,hk.00027,2024-08-08,-0.026359143327841866
data\images\val\hk.00027\2024-08-09.png,0,hk.00027,2024-08-09,0.012987012987012941
data\images\val\hk.00027\2024-08-12.png,1,hk.00027,2024-08-12,0.07640067911714771
data\images\val\hk.00027\2024-08-13.png,1,hk.00027,2024-08-13,0.0697278911564626
data\images\val\hk.00027\2024-08-14.png,1,hk.00027,2024-08-14,0.06837606837606838
data\images\val\hk.00027\2024-08-15.png,1,hk.00027,2024-08-15,0.0558375634517766
data\images\val\hk.00027\2024-08-16.png,0,hk.00027,2024-08-16,-0.01121794871794865
data\images\val\hk.00027\2024-08-19.png,0,hk.00027,2024-08-19,-0.020504731861198694
data\images\val\hk.00027\2024-08-20.png,0,hk.00027,2024-08-20,-0.020667726550079448
data\images\val\hk.00027\2024-08-21.png,0,hk.00027,2024-08-21,-0.024
data\images\val\hk.00027\2024-08-22.png,0,hk.00027,2024-08-22,-0.04166666666666669
data\images\val\hk.00027\2024-08-23.png,0,hk.00027,2024-08-23,-0.021069692058346908
data\images\val\hk.00027\2024-08-26.png,0,hk.00027,2024-08-26,-0.03381642512077297
data\images\val\hk.00027\2024-08-27.png,0,hk.00027,2024-08-27,-0.02922077922077929
data\images\val\hk.00027\2024-08-28.png,0,hk.00027,2024-08-28,-0.026229508196721336
data\images\val\hk.00027\2024-08-29.png,0,hk.00027,2024-08-29,-0.02508361204013378
data\images\val\hk.00027\2024-08-30.png,0,hk.00027,2024-08-30,-0.049668874172185434
data\images\val\hk.00027\2024-09-02.png,0,hk.00027,2024-09-02,-0.036666666666666715
data\images\val\hk.00027\2024-09-03.png,0,hk.00027,2024-09-03,-0.06688963210702341
data\images\val\hk.00027\2024-09-04.png,0,hk.00027,2024-09-04,-0.045454545454545386
data\images\val\hk.00027\2024-09-05.png,0,hk.00027,2024-09-05,-0.0377358490566037
data\images\val\hk.00027\2024-09-09.png,0,hk.00027,2024-09-09,-0.012195121951219438
data\images\val\hk.00027\2024-09-10.png,0,hk.00027,2024-09-10,0.0017301038062283985
data\images\val\hk.00027\2024-09-11.png,1,hk.00027,2024-09-11,0.08422939068100364
data\images\val\hk.00027\2024-09-12.png,1,hk.00027,2024-09-12,0.10052910052910045
data\images\val\hk.00027\2024-09-13.png,1,hk.00027,2024-09-13,0.09982174688057044
data\images\val\hk.00027\2024-09-16.png,1,hk.00027,2024-09-16,0.10934744268077594
data\images\val\hk.00027\2024-09-17.png,1,hk.00027,2024-09-17,0.09153713298791026
data\images\val\hk.00027\2024-09-19.png,1,hk.00027,2024-09-19,0.1487603305785124
data\images\val\hk.00027\2024-09-20.png,1,hk.00027,2024-09-20,0.21153846153846148
data\images\val\hk.00027\2024-09-23.png,1,hk.00027,2024-09-23,0.26580226904376
data\images\val\hk.00027\2024-09-24.png,1,hk.00027,2024-09-24,0.3195548489666137
data\images\val\hk.00027\2024-09-25.png,1,hk.00027,2024-09-25,0.24050632911392408
data\images\val\hk.00027\2024-09-26.png,1,hk.00027,2024-09-26,0.13956834532374104
data\images\val\hk.00027\2024-09-27.png,1,hk.00027,2024-09-27,0.14550264550264552
data\images\val\hk.00027\2024-09-30.png,0,hk.00027,2024-09-30,-0.026888604353393016
data\images\val\hk.00027\2024-10-02.png,0,hk.00027,2024-10-02,-0.0807228915662651
data\images\val\hk.00027\2024-10-03.png,0,hk.00027,2024-10-03,-0.005102040816326603
data\images\val\hk.00027\2024-10-04.png,0,hk.00027,2024-10-04,-0.058080808080808184
data\images\val\hk.00027\2024-10-07.png,0,hk.00027,2024-10-07,-0.17321016166281755
data\images\val\hk.00027\2024-10-08.png,0,hk.00027,2024-10-08,-0.09605263157894733
data\images\val\hk.00027\2024-10-09.png,0,hk.00027,2024-10-09,-0.11009174311926595
data\images\val\hk.00027\2024-10-10.png,0,hk.00027,2024-10-10,-0.10256410256410256
data\images\val\hk.00027\2024-10-14.png,0,hk.00027,2024-10-14,-0.08981233243967814
data\images\val\hk.00027\2024-10-15.png,0,hk.00027,2024-10-15,-0.05446927374301665
data\images\val\hk.00027\2024-10-16.png,0,hk.00027,2024-10-16,-0.004366812227074194
data\images\val\hk.00027\2024-10-17.png,0,hk.00027,2024-10-17,-0.002945508100147317
data\images\val\hk.00027\2024-10-18.png,0,hk.00027,2024-10-18,-0.02000000000000008
data\images\val\hk.00027\2024-10-21.png,1,hk.00027,2024-10-21,0.03240058910161986
data\images\val\hk.00027\2024-10-22.png,1,hk.00027,2024-10-22,0.03692762186115214
data\images\val\hk.00027\2024-10-23.png,1,hk.00027,2024-10-23,0.020467836257309815
data\images\val\hk.00027\2024-10-24.png,1,hk.00027,2024-10-24,0.020679468242245074
data\images\val\hk.00027\2024-10-25.png,0,hk.00027,2024-10-25,0.01603498542274065
data\images\val\hk.00027\2024-10-28.png,0,hk.00027,2024-10-28,-0.005706134094151091
data\images\val\hk.00027\2024-10-29.png,0,hk.00027,2024-10-29,0.015669515669515587
data\images\val\hk.00027\2024-10-30.png,0,hk.00027,2024-10-30,-0.008595988538681867
data\images\val\hk.00027\2024-10-31.png,1,hk.00027,2024-10-31,0.05209840810419694
data\images\val\hk.00027\2024-11-01.png,1,hk.00027,2024-11-01,0.041606886657101744
data\images\val\hk.00027\2024-11-04.png,1,hk.00027,2024-11-04,0.03156384505021525
data\images\val\hk.00027\2024-11-05.png,0,hk.00027,2024-11-05,-0.028050490883590466
data\images\val\hk.00027\2024-11-06.png,0,hk.00027,2024-11-06,-0.013005780346820891
data\images\val\hk.00027\2024-11-07.png,0,hk.00027,2024-11-07,-0.1031636863823934
data\images\val\hk.00027\2024-11-08.png,0,hk.00027,2024-11-08,-0.1005509641873278
data\images\val\hk.00027\2024-11-11.png,0,hk.00027,2024-11-11,-0.08901251738525737
data\images\val\hk.00027\2024-11-12.png,0,hk.00027,2024-11-12,-0.0548340548340548
data\images\val\hk.00027\2024-11-13.png,0,hk.00027,2024-11-13,-0.030746705710102407
data\images\val\hk.00027\2024-11-14.png,0,hk.00027,2024-11-14,0.012269938650306704
data\images\val\hk.00027\2024-11-15.png,0,hk.00027,2024-11-15,-0.0015313935681469269
data\images\val\hk.00027\2024-11-18.png,0,hk.00027,2024-11-18,-0.013740458015267262
data\images\val\hk.00027\2024-11-19.png,0,hk.00027,2024-11-19,-0.00305343511450386
data\images\val\hk.00027\2024-11-20.png,0,hk.00027,2024-11-20,0.012084592145015062
data\images\val\hk.00027\2024-11-21.png,0,hk.00027,2024-11-21,0.0060606060606061465
data\images\val\hk.00027\2024-11-22.png,1,hk.00027,2024-11-22,0.05981595092024527
data\images\val\hk.00027\2024-11-25.png,1,hk.00027,2024-11-25,0.08668730650154813
data\images\val\hk.00027\2024-11-26.png,1,hk.00027,2024-11-26,0.08728943338437983
data\images\val\hk.00027\2024-11-27.png,1,hk.00027,2024-11-27,0.061194029850746186
data\images\val\hk.00027\2024-11-28.png,1,hk.00027,2024-11-28,0.06024096385542168
data\images\val\hk.00027\2024-11-29.png,1,hk.00027,2024-11-29,0.026049204052098575
data\images\val\hk.00027\2024-12-02.png,1,hk.00027,2024-12-02,0.03276353276353272
data\images\val\hk.00027\2024-12-03.png,1,hk.00027,2024-12-03,0.02676056338028177
data\images\val\hk.00027\2024-12-04.png,0,hk.00027,2024-12-04,0.016877637130801728
data\images\val\hk.00027\2024-12-05.png,1,hk.00027,2024-12-05,0.03977272727272723
data\images\val\hk.00027\2024-12-06.png,0,hk.00027,2024-12-06,0.012693935119887043
data\images\val\hk.00027\2024-12-09.png,0,hk.00027,2024-12-09,-0.042758620689655094
data\images\val\hk.00027\2024-12-10.png,0,hk.00027,2024-12-10,-0.060356652949245616
data\images\val\hk.00027\2024-12-11.png,0,hk.00027,2024-12-11,-0.051175656984785656
data\images\val\hk.00027\2024-12-12.png,0,hk.00027,2024-12-12,-0.06693989071038259
data\images\val\hk.00027\2024-12-13.png,0,hk.00027,2024-12-13,-0.04456824512534823
data\images\val\hk.00027\2024-12-16.png,0,hk.00027,2024-12-16,-0.012968299711815642
data\images\val\hk.00027\2024-12-17.png,0,hk.00027,2024-12-17,-0.013138686131386945
data\images\val\hk.00027\2024-12-18.png,0,hk.00027,2024-12-18,-0.011661807580174887
data\images\val\hk.00027\2024-12-19.png,0,hk.00027,2024-12-19,-0.038067349926793476
data\images\val\hk.00027\2024-12-20.png,0,hk.00027,2024-12-20,-0.03790087463556843
data\images\val\hk.00027\2024-12-23.png,0,hk.00027,2024-12-23,-0.05985401459854006
data\images\val\hk.00027\2024-12-24.png,0,hk.00027,2024-12-24,-0.023668639053254354
data\images\val\hk.00027\2024-12-27.png,0,hk.00027,2024-12-27,-0.03539823008849545
data\images\val\hk.00027\2024-12-30.png,1,hk.00027,2024-12-30,0.0228310502283105
data\images\val\hk.00027\2024-12-31.png,0,hk.00027,2024-12-31,0.007575757575757576
data\images\val\hk.00028\2024-01-02.png,0,hk.00028,2024-01-02,-0.031339031339031306
data\images\val\hk.00028\2024-01-03.png,0,hk.00028,2024-01-03,0.0
data\images\val\hk.00028\2024-01-04.png,0,hk.00028,2024-01-04,-0.0029239766081870723
data\images\val\hk.00028\2024-01-05.png,0,hk.00028,2024-01-05,-0.03197674418604648
data\images\val\hk.00028\2024-01-08.png,0,hk.00028,2024-01-08,0.005882352941176476
data\images\val\hk.00028\2024-01-09.png,0,hk.00028,2024-01-09,-0.002941176470588173
data\images\val\hk.00028\2024-01-11.png,0,hk.00028,2024-01-11,0.005847953216374275
data\images\val\hk.00028\2024-01-12.png,0,hk.00028,2024-01-12,-0.02346041055718477
data\images\val\hk.00028\2024-01-16.png,1,hk.00028,2024-01-16,0.027027027027026983
data\images\val\hk.00028\2024-01-17.png,0,hk.00028,2024-01-17,0.0
data\images\val\hk.00028\2024-01-18.png,0,hk.00028,2024-01-18,0.005899705014749268
data\images\val\hk.00028\2024-01-19.png,0,hk.00028,2024-01-19,-0.008720930232558082
data\images\val\hk.00028\2024-01-22.png,1,hk.00028,2024-01-22,0.021021021021020974
data\images\val\hk.00028\2024-01-24.png,0,hk.00028,2024-01-24,-0.014619883040935621
data\images\val\hk.00028\2024-01-25.png,0,hk.00028,2024-01-25,-0.020467836257309895
data\images\val\hk.00028\2024-01-26.png,0,hk.00028,2024-01-26,-0.01759530791788858
data\images\val\hk.00028\2024-01-29.png,0,hk.00028,2024-01-29,-0.014662756598240546
data\images\val\hk.00028\2024-01-31.png,0,hk.00028,2024-01-31,-0.0205882352941176
data\images\val\hk.00028\2024-02-01.png,0,hk.00028,2024-02-01,-0.008902077151335385
data\images\val\hk.00028\2024-02-02.png,0,hk.00028,2024-02-02,-0.011940298507462697
data\images\val\hk.00028\2024-02-05.png,0,hk.00028,2024-02-05,-0.026865671641791135
data\images\val\hk.00028\2024-02-06.png,0,hk.00028,2024-02-06,-0.017857142857142873
data\images\val\hk.00028\2024-02-07.png,1,hk.00028,2024-02-07,0.05105105105105103
data\images\val\hk.00028\2024-02-08.png,1,hk.00028,2024-02-08,0.04790419161676651
data\images\val\hk.00028\2024-02-14.png,1,hk.00028,2024-02-14,0.05438066465256802
data\images\val\hk.00028\2024-02-19.png,1,hk.00028,2024-02-19,0.1012269938650307
data\images\val\hk.00028\2024-02-20.png,1,hk.00028,2024-02-20,0.090909090909091
data\images\val\hk.00028\2024-02-21.png,1,hk.00028,2024-02-21,0.0285714285714286
data\images\val\hk.00028\2024-02-22.png,1,hk.00028,2024-02-22,0.04285714285714283
data\images\val\hk.00028\2024-02-23.png,1,hk.00028,2024-02-23,0.031518624641833776
data\images\val\hk.00028\2024-02-26.png,0,hk.00028,2024-02-26,-0.008356545961002732
data\images\val\hk.00028\2024-02-27.png,1,hk.00028,2024-02-27,0.02222222222222224
data\images\val\hk.00028\2024-02-28.png,0,hk.00028,2024-02-28,-0.00555555555555556
data\images\val\hk.00028\2024-02-29.png,0,hk.00028,2024-02-29,-0.016438356164383577
data\images\val\hk.00028\2024-03-01.png,0,hk.00028,2024-03-01,0.01388888888888884
data\images\val\hk.00028\2024-03-04.png,1,hk.00028,2024-03-04,0.02808988764044946
data\images\val\hk.00028\2024-03-05.png,0,hk.00028,2024-03-05,-0.01902173913043486
data\images\val\hk.00028\2024-03-06.png,1,hk.00028,2024-03-06,0.025139664804469233
data\images\val\hk.00028\2024-03-07.png,1,hk.00028,2024-03-07,0.04456824512534823
data\images\val\hk.00028\2024-03-11.png,1,hk.00028,2024-03-11,0.10136986301369855
data\images\val\hk.00028\2024-03-12.png,1,hk.00028,2024-03-12,0.14754098360655737
data\images\val\hk.00028\2024-03-14.png,1,hk.00028,2024-03-14,0.17451523545706382
data\images\val\hk.00028\2024-03-15.png,1,hk.00028,2024-03-15,0.1580381471389646
data\images\val\hk.00028\2024-03-18.png,1,hk.00028,2024-03-18,0.13599999999999995
data\images\val\hk.00028\2024-03-19.png,1,hk.00028,2024-03-19,0.05472636815920415
data\images\val\hk.00028\2024-03-20.png,0,hk.00028,2024-03-20,0.0
data\images\val\hk.00028\2024-03-21.png,0,hk.00028,2024-03-21,0.009433962264150952
data\images\val\hk.00028\2024-03-22.png,0,hk.00028,2024-03-22,-0.01882352941176472
data\images\val\hk.00028\2024-03-25.png,0,hk.00028,2024-03-25,-0.07042253521126757
data\images\val\hk.00028\2024-03-26.png,0,hk.00028,2024-03-26,-0.08490566037735855
data\images\val\hk.00028\2024-03-27.png,0,hk.00028,2024-03-27,-0.08333333333333336
data\images\val\hk.00028\2024-03-28.png,0,hk.00028,2024-03-28,-0.11214953271028047
data\images\val\hk.00028\2024-04-15.png,0,hk.00028,2024-04-15,-0.07913669064748204
data\images\val\hk.00028\2024-04-16.png,0,hk.00028,2024-04-16,-0.027777777777777745
data\images\val\hk.00028\2024-04-17.png,0,hk.00028,2024-04-17,-0.036082474226804044
data\images\val\hk.00028\2024-04-18.png,0,hk.00028,2024-04-18,-0.025974025974025997
data\images\val\hk.00028\2024-04-19.png,0,hk.00028,2024-04-19,0.01578947368421054
data\images\val\hk.00028\2024-04-23.png,0,hk.00028,2024-04-23,0.007812500000000066
data\images\val\hk.00028\2024-04-24.png,0,hk.00028,2024-04-24,0.0
data\images\val\hk.00028\2024-04-25.png,0,hk.00028,2024-04-25,0.016042780748662996
data\images\val\hk.00028\2024-04-26.png,0,hk.00028,2024-04-26,0.0026666666666666098
data\images\val\hk.00028\2024-04-29.png,0,hk.00028,2024-04-29,-0.02849740932642484
data\images\val\hk.00028\2024-04-30.png,0,hk.00028,2024-04-30,-0.023255813953488448
data\images\val\hk.00028\2024-05-02.png,0,hk.00028,2024-05-02,-0.012987012987013056
data\images\val\hk.00028\2024-05-03.png,0,hk.00028,2024-05-03,0.010526315789473694
data\images\val\hk.00028\2024-05-06.png,0,hk.00028,2024-05-06,0.013297872340425603
data\images\val\hk.00028\2024-05-07.png,1,hk.00028,2024-05-07,0.04800000000000004
data\images\val\hk.00028\2024-05-08.png,1,hk.00028,2024-05-08,0.03968253968253978
data\images\val\hk.00028\2024-05-09.png,1,hk.00028,2024-05-09,0.034210526315789566
data\images\val\hk.00028\2024-05-10.png,0,hk.00028,2024-05-10,0.015625000000000014
data\images\val\hk.00028\2024-05-13.png,1,hk.00028,2024-05-13,0.02362204724409445
data\images\val\hk.00028\2024-05-16.png,0,hk.00028,2024-05-16,0.0
data\images\val\hk.00028\2024-05-17.png,0,hk.00028,2024-05-17,-0.005089058524173033
data\images\val\hk.00028\2024-05-20.png,0,hk.00028,2024-05-20,-0.007633587786259605
data\images\val\hk.00028\2024-05-21.png,0,hk.00028,2024-05-21,-0.0051282051282051325
data\images\val\hk.00028\2024-05-22.png,0,hk.00028,2024-05-22,-0.0051282051282051325
data\images\val\hk.00028\2024-05-23.png,0,hk.00028,2024-05-23,0.0
data\images\val\hk.00028\2024-05-24.png,0,hk.00028,2024-05-24,0.007672634271099694
data\images\val\hk.00028\2024-05-27.png,0,hk.00028,2024-05-27,0.010256410256410265
data\images\val\hk.00028\2024-05-28.png,1,hk.00028,2024-05-28,0.03092783505154642
data\images\val\hk.00028\2024-05-29.png,0,hk.00028,2024-05-29,0.01546391752577321
data\images\val\hk.00028\2024-05-31.png,0,hk.00028,2024-05-31,0.017811704834605556
data\images\val\hk.00028\2024-06-03.png,1,hk.00028,2024-06-03,0.0355329949238579
data\images\val\hk.00028\2024-06-04.png,1,hk.00028,2024-06-04,0.027918781725888294
data\images\val\hk.00028\2024-06-05.png,0,hk.00028,2024-06-05,0.012499999999999956
data\images\val\hk.00028\2024-06-06.png,0,hk.00028,2024-06-06,0.012690355329949306
data\images\val\hk.00028\2024-06-07.png,0,hk.00028,2024-06-07,0.0
data\images\val\hk.00028\2024-06-11.png,0,hk.00028,2024-06-11,-0.007352941176470649
data\images\val\hk.00028\2024-06-12.png,0,hk.00028,2024-06-12,-0.02222222222222219
data\images\val\hk.00028\2024-06-13.png,0,hk.00028,2024-06-13,-0.037037037037037014
data\images\val\hk.00028\2024-06-14.png,0,hk.00028,2024-06-14,-0.04010025062656645
data\images\val\hk.00028\2024-06-17.png,0,hk.00028,2024-06-17,-0.025000000000000022
data\images\val\hk.00028\2024-06-19.png,0,hk.00028,2024-06-19,-0.04691358024691357
data\images\val\hk.00028\2024-06-20.png,0,hk.00028,2024-06-20,-0.0025252525252524713
data\images\val\hk.00028\2024-06-21.png,1,hk.00028,2024-06-21,0.02051282051282053
data\images\val\hk.00028\2024-06-24.png,1,hk.00028,2024-06-24,0.036553524804177576
data\images\val\hk.00028\2024-06-25.png,1,hk.00028,2024-06-25,0.03846153846153844
data\images\val\hk.00028\2024-06-26.png,1,hk.00028,2024-06-26,0.04922279792746113
data\images\val\hk.00028\2024-06-27.png,1,hk.00028,2024-06-27,0.02278481012658224
data\images\val\hk.00028\2024-06-28.png,0,hk.00028,2024-06-28,0.005025125628140708
data\images\val\hk.00028\2024-07-02.png,0,hk.00028,2024-07-02,0.015113350125944598
data\images\val\hk.00028\2024-07-03.png,0,hk.00028,2024-07-03,-0.014814814814814718
data\images\val\hk.00028\2024-07-04.png,0,hk.00028,2024-07-04,-0.012345679012345635
data\images\val\hk.00028\2024-07-05.png,0,hk.00028,2024-07-05,-0.00990099009900991
data\images\val\hk.00028\2024-07-08.png,0,hk.00028,2024-07-08,0.0
data\images\val\hk.00028\2024-07-09.png,0,hk.00028,2024-07-09,-0.012406947890818924
data\images\val\hk.00028\2024-07-10.png,0,hk.00028,2024-07-10,-0.0025062656641604585
data\images\val\hk.00028\2024-07-11.png,0,hk.00028,2024-07-11,0.0
data\images\val\hk.00028\2024-07-12.png,0,hk.00028,2024-07-12,0.007500000000000062
data\images\val\hk.00028\2024-07-15.png,0,hk.00028,2024-07-15,0.007500000000000062
data\images\val\hk.00028\2024-07-17.png,0,hk.00028,2024-07-17,0.012562814070351825
data\images\val\hk.00028\2024-07-18.png,0,hk.00028,2024-07-18,0.007537688442211006
data\images\val\hk.00028\2024-07-22.png,0,hk.00028,2024-07-22,-0.0050000000000000044
data\images\val\hk.00028\2024-07-24.png,0,hk.00028,2024-07-24,-0.004962779156327658
data\images\val\hk.00028\2024-07-25.png,0,hk.00028,2024-07-25,-0.007444168734491377
data\images\val\hk.00028\2024-07-26.png,0,hk.00028,2024-07-26,-0.009925558312655096
data\images\val\hk.00028\2024-07-29.png,0,hk.00028,2024-07-29,-0.03990024937655853
data\images\val\hk.00028\2024-07-30.png,0,hk.00028,2024-07-30,-0.030150753768844248
data\images\val\hk.00028\2024-07-31.png,0,hk.00028,2024-07-31,-0.03990024937655853
data\images\val\hk.00028\2024-08-01.png,0,hk.00028,2024-08-01,-0.03500000000000003
data\images\val\hk.00028\2024-08-02.png,0,hk.00028,2024-08-02,-0.015037593984962419
data\images\val\hk.00028\2024-08-05.png,1,hk.00028,2024-08-05,0.0467532467532468
data\images\val\hk.00028\2024-08-06.png,1,hk.00028,2024-08-06,0.0362694300518135
